,company,typename,ram,full_hd,ips_panel,touchscreen,4k_display,cpu_type,cpu_speed,cpu_brand,primary_memory_type,primary_memory_capacity,secondary_memory_type,secondary_memory_capacity,gpu_brand,os,weight,price,ppi
777,acer,notebook,4,1,1,0,0,core i3,2.4,intel,ssd,128,no secondary memory,0,intel hd,windows,1.8,10.430759589572256,157.35
778,razer,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,512,no secondary memory,0,nvidia geforce,windows,1.95,11.947682155153789,157.35
779,asus,notebook,8,0,0,0,0,pentium,1.1,intel,ssd,128,no secondary memory,0,intel hd,windows,2.0,10.341859573386184,141.21
780,dell,gaming,32,1,1,0,0,core i7,2.8,intel,ssd,1024,hdd,1024,nvidia geforce,windows,4.42,12.161134169078808,127.34
781,asus,gaming,16,1,1,0,0,core i7,2.6,intel,ssd,256,hdd,1024,nvidia geforce,windows,4.3,11.737731633370338,127.34
782,toshiba,ultrabook,16,1,1,0,0,core i7,2.6,intel,ssd,512,no secondary memory,0,nvidia geforce,windows,1.47,11.45090026279887,157.35
783,lenovo,notebook,8,0,0,0,0,celeron,1.6,intel,hdd,1024,no secondary memory,0,intel hd,no os,2.2,9.771618776997505,100.45
784,lenovo,ultrabook,16,1,0,0,0,core i7,2.7,intel,ssd,512,no secondary memory,0,intel hd,windows,1.7,11.715790550995315,157.35
785,msi,gaming,16,1,1,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,1.6,11.520422094890591,157.35
786,msi,gaming,8,1,0,0,0,core i5,2.5,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.2,10.968576149165093,141.21
787,lenovo,gaming,4,1,1,0,0,core i7,2.8,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.4,10.882315804880687,141.21
788,acer,gaming,16,1,1,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,4.2,11.715790550995315,127.34
789,dell,gaming,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.62,10.868202667404223,141.21
790,asus,gaming,8,1,0,0,0,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.24,11.175239371923306,141.21
791,others,notebook,4,0,0,0,0,celeron,1.1,intel,flash storage,32,no secondary memory,0,intel hd,windows,1.22,9.288274088058772,157.35
792,lenovo,2 in 1 convertible,8,1,1,1,0,core i7,2.7,intel,ssd,512,no secondary memory,0,intel hd,windows,1.37,11.561349847964168,165.63
793,lenovo,2 in 1 convertible,8,1,0,1,0,core i5,2.5,intel,ssd,256,no secondary memory,0,amd radeon,windows,2.08,10.841452101115571,141.21
794,apple,ultrabook,8,0,1,0,0,others,1.2,intel,flash storage,512,no secondary memory,0,intel hd,mac,0.92,11.036037392231934,226.42
795,lenovo,2 in 1 convertible,8,0,1,1,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.42,11.72918457279188,209.8
796,asus,notebook,4,0,0,0,0,celeron,1.1,intel,flash storage,32,no secondary memory,0,intel hd,windows,1.63,9.67600459962282,111.94
797,dell,notebook,8,0,0,0,0,core i5,2.5,intel,ssd,128,no secondary memory,0,intel hd,windows,1.95,10.672595273898619,100.45
798,lenovo,2 in 1 convertible,8,1,1,1,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,1.38,11.18267988243989,158.48
799,dell,notebook,8,1,0,0,0,core i3,2.0,intel,ssd,256,no secondary memory,0,amd radeon,windows,2.0,10.580858947180335,141.21
800,hp,workstation,8,1,0,0,0,core i7,2.8,intel,ssd,256,no secondary memory,0,nvidia,windows,3.14,11.608398086125698,141.21
801,asus,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,2.37,10.977716980635755,141.21
802,dell,ultrabook,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.29,11.288114524334732,165.63
803,dell,notebook,8,0,0,1,1,core i5,2.5,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.06,11.442360501250736,282.42
804,dell,netbook,4,0,0,0,0,pentium,1.1,intel,ssd,128,no secondary memory,0,intel hd,windows,1.63,10.587602061065226,135.09
805,hp,netbook,8,0,0,0,0,core i5,2.6,intel,ssd,256,no secondary memory,0,intel hd,windows,1.26,11.211900368986477,125.37
806,toshiba,notebook,4,0,0,0,0,core i5,2.3,intel,hdd,500,no secondary memory,0,intel hd,windows,2.1,10.634854945915771,100.45
807,hp,notebook,8,0,0,0,0,a series,2.5,amd,hdd,2048,no secondary memory,0,amd radeon,windows,2.04,10.419692282932575,100.45
808,dell,gaming,16,0,0,0,1,core i7,2.8,intel,ssd,512,no secondary memory,0,nvidia geforce,windows,2.62,11.401514683309674,282.42
809,lenovo,notebook,4,1,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.4,10.38737929394203,141.21
810,hp,gaming,12,1,1,0,0,core i7,2.8,intel,hdd,1024,no secondary memory,0,amd radeon,windows,3.74,11.442360501250736,127.34
811,msi,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,512,hdd,1024,nvidia geforce,windows,2.9,11.765015592318807,127.34
812,samsung,ultrabook,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,0.81,11.288114524334732,165.63
813,dell,notebook,8,1,0,0,0,core i7,2.7,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,1.98,10.843535435202426,141.21
814,dell,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,amd radeon,windows,2.18,10.64735351248148,141.21
815,lenovo,ultrabook,8,1,0,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,1.32,11.503355013953577,157.35
816,razer,ultrabook,16,0,1,1,1,core i7,2.5,intel,ssd,512,no secondary memory,0,intel hd,windows,1.29,11.470547260182666,352.47
817,hp,netbook,4,0,0,0,0,celeron,1.6,intel,flash storage,16,no secondary memory,0,intel hd,chrome os,1.23,9.928804360519917,135.09
818,dell,gaming,16,1,1,0,0,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,4.36,11.801613056717997,127.34
819,dell,notebook,4,0,0,0,0,core i5,2.3,intel,hdd,500,no secondary memory,0,intel hd,windows,1.76,10.602278775481158,111.94
820,lenovo,notebook,4,0,0,0,0,core i3,2.0,intel,hdd,500,no secondary memory,0,intel hd,windows,2.1,10.169762238253803,100.45
821,toshiba,ultrabook,4,0,0,0,0,core i5,2.5,intel,ssd,128,no secondary memory,0,intel hd,windows,1.25,10.969494001455322,111.94
822,lenovo,ultrabook,8,1,1,0,0,core i7,2.7,intel,ssd,512,no secondary memory,0,intel hd,windows,1.13,11.799206957067087,157.35
823,msi,gaming,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.4,11.064804181259648,141.21
824,lenovo,ultrabook,8,1,1,0,0,core i5,2.5,intel,flash storage,256,no secondary memory,0,intel hd,windows,1.13,11.511924964636645,157.35
825,toshiba,notebook,4,0,0,0,0,pentium,2.1,intel,ssd,128,no secondary memory,0,intel hd,windows,1.75,10.188167121983652,111.94
826,asus,2 in 1 convertible,8,1,0,1,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.1,11.189329334350775,165.63
827,dell,notebook,4,0,0,0,0,core i3,2.0,intel,hdd,500,no secondary memory,0,intel hd,windows,1.76,10.34717287346399,111.94
828,acer,netbook,4,0,1,0,0,celeron,1.6,intel,flash storage,32,no secondary memory,0,intel hd,chrome os,1.35,9.84767881570755,135.09
829,acer,notebook,8,1,1,0,0,core i3,2.4,intel,ssd,128,no secondary memory,0,intel hd,windows,1.5,10.403666298916729,157.35
830,razer,gaming,32,0,0,1,1,core i7,2.9,intel,ssd,512,no secondary memory,0,nvidia geforce,windows,3.49,12.587882562739948,254.67
831,lenovo,ultrabook,16,0,1,0,0,core i7,2.6,intel,ssd,512,no secondary memory,0,intel hd,windows,1.1,11.624777346052767,209.8
832,asus,notebook,4,1,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,nvidia geforce,linux,2.1,10.227464909398023,141.21
833,lenovo,notebook,8,1,0,0,0,core i5,2.3,intel,ssd,256,no secondary memory,0,intel hd,windows,1.7,11.053902605789805,157.35
834,lenovo,notebook,8,1,1,0,0,core i5,2.6,intel,ssd,256,no secondary memory,0,intel hd,windows,1.32,11.38409159312676,157.35
835,dell,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,3.21,11.903833734541577,141.21
836,asus,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.9,11.766670536842161,127.34
837,toshiba,notebook,4,0,0,0,0,core i3,2.4,intel,hdd,500,no secondary memory,0,intel hd,windows,2.0,10.481345086360362,100.45
838,lenovo,notebook,4,0,0,0,0,celeron,1.6,intel,flash storage,16,no secondary memory,0,intel hd,chrome os,1.5,9.759386208561871,111.94
839,asus,notebook,8,1,0,0,0,core i5,2.5,intel,hdd,128,no secondary memory,0,intel hd,windows,2.3,10.3556835631319,141.21
840,asus,gaming,16,1,0,0,0,core i7,2.6,intel,ssd,512,hdd,1024,nvidia geforce,windows,2.73,11.470547260182666,127.34
841,dell,gaming,32,1,1,0,0,core i7,2.8,intel,ssd,512,hdd,1024,nvidia geforce,windows,4.42,12.005934796968784,127.34
842,hp,notebook,8,0,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.63,10.78900562574303,106.11
843,dell,notebook,8,0,0,0,0,core i5,2.5,intel,ssd,128,no secondary memory,0,intel hd,windows,2.18,10.54643005647544,100.45
844,hp,ultrabook,8,1,0,0,0,core i7,2.5,intel,ssd,512,no secondary memory,0,intel hd,windows,1.54,11.509254736080766,157.35
845,dell,notebook,4,1,0,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,amd radeon,windows,2.18,10.580858947180335,141.21
846,hp,2 in 1 convertible,4,0,0,1,0,celeron,1.1,intel,flash storage,32,no secondary memory,0,intel hd,chrome os,1.4,10.397183294038651,135.09
847,asus,ultrabook,8,1,1,0,0,core i5,2.3,intel,ssd,512,no secondary memory,0,nvidia geforce,windows,1.45,10.908984051962848,165.63
848,hp,2 in 1 convertible,8,1,0,1,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.28,11.706175092295874,165.63
849,hp,ultrabook,8,1,0,0,0,core i7,2.5,intel,ssd,512,no secondary memory,0,intel hd,windows,1.54,11.267217235406594,157.35
850,hp,notebook,4,0,0,0,0,celeron,1.6,intel,ssd,128,no secondary memory,0,intel hd,no os,1.86,9.67600459962282,100.45
851,asus,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.1,11.52464373704442,141.21
852,dell,notebook,8,1,0,0,0,core i7,2.7,intel,hdd,1024,no secondary memory,0,amd radeon,linux,2.83,10.738290533164013,127.34
853,lenovo,ultrabook,8,1,1,0,0,core i7,2.8,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,1.96,11.526747893528283,157.35
854,asus,notebook,8,1,1,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.3,10.643789274649537,141.21
855,dell,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,128,no secondary memory,0,intel hd,windows,1.9,10.826745953725876,141.21
856,asus,notebook,4,0,0,0,0,pentium,1.1,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.0,10.082583913974387,100.45
857,hp,2 in 1 convertible,8,1,0,1,0,core i7,2.8,intel,ssd,256,no secondary memory,0,intel hd,windows,1.28,11.822932862391923,165.63
858,dell,notebook,8,1,0,1,0,core i5,2.3,intel,hdd,1024,no secondary memory,0,intel hd,windows,1.62,10.450993742936223,165.63
859,lenovo,notebook,4,1,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,intel hd,no os,2.2,10.126163794678414,141.21
860,lenovo,notebook,8,1,1,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.3,10.721573439101286,141.21
861,hp,notebook,8,1,0,0,0,core i5,2.6,intel,ssd,256,no secondary memory,0,amd radeon,windows,1.84,11.18267988243989,141.21
862,toshiba,notebook,4,1,0,0,0,core i5,2.5,intel,ssd,128,no secondary memory,0,intel hd,windows,1.05,11.134075023561454,165.63
863,lenovo,gaming,8,1,1,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,nvidia geforce,no os,2.5,10.900173422280695,141.21
864,dell,ultrabook,16,0,0,1,0,core i7,2.5,intel,ssd,512,no secondary memory,0,others,windows,1.29,11.68979217108122,276.05
865,hp,notebook,4,1,0,0,0,core i5,2.3,intel,hdd,500,no secondary memory,0,intel hd,windows,2.07,10.78900562574303,141.21
866,toshiba,ultrabook,8,0,0,0,0,core i5,2.3,intel,ssd,256,no secondary memory,0,intel hd,windows,1.2,10.974070668482735,117.83
867,lenovo,2 in 1 convertible,8,1,1,1,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,1.37,11.551145677789926,165.63
868,acer,notebook,8,1,1,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.56,10.780175546294757,157.35
869,dell,workstation,8,1,0,0,0,core i7,2.8,intel,hdd,1024,no secondary memory,0,nvidia,windows,2.23,11.458805442305984,141.21
870,lenovo,notebook,4,0,0,0,0,core i5,2.5,intel,hdd,500,no secondary memory,0,intel hd,windows,2.38,10.9368570721423,100.45
871,lenovo,notebook,4,1,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,amd radeon,no os,2.2,10.147261623643049,141.21
872,toshiba,notebook,8,1,1,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,2.0,11.211180167298883,141.21
873,lenovo,notebook,4,1,1,0,0,core i3,2.4,intel,ssd,180,no secondary memory,0,intel hd,windows,1.44,10.575431525444971,165.63
874,samsung,ultrabook,16,1,0,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,1.23,11.49796125761926,146.86
875,dell,ultrabook,8,1,0,0,0,core i7,2.8,intel,ssd,256,no secondary memory,0,intel hd,windows,1.6,11.408044834149253,176.23
876,asus,notebook,4,0,0,0,0,pentium,1.1,intel,hdd,1024,no secondary memory,0,intel hd,linux,2.0,9.964497511865233,100.45
877,others,ultrabook,8,1,1,0,0,core i5,2.3,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,1.28,10.816107555520821,165.63
878,dell,notebook,4,1,0,0,0,core i5,2.5,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.18,10.79174911168878,141.21
879,hp,notebook,4,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,2.04,10.70777173269934,141.21
880,hp,2 in 1 convertible,4,1,0,1,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.28,11.41394455627644,165.63
881,hp,2 in 1 convertible,4,0,0,1,0,core i5,2.5,intel,hdd,500,no secondary memory,0,intel hd,windows,2.3,10.504687741429,100.45
882,asus,notebook,4,0,0,0,0,celeron,1.1,intel,flash storage,32,no secondary memory,0,intel hd,windows,1.65,9.827763506006608,111.14
883,lenovo,notebook,8,1,1,0,0,core i7,2.5,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.2,10.481345086360362,141.21
884,dell,notebook,4,0,0,0,0,pentium,1.6,intel,hdd,500,no secondary memory,0,intel hd,windows,2.2,9.88635767027266,100.45
885,hp,2 in 1 convertible,4,1,0,1,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.28,11.470547260182666,165.63
886,dell,notebook,4,0,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,amd radeon,linux,2.18,10.097395889248666,100.45
887,asus,gaming,12,1,0,0,0,core i5,2.5,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.2,11.198054022287815,127.34
888,acer,netbook,4,0,1,0,0,celeron,1.6,intel,flash storage,32,no secondary memory,0,intel hd,chrome os,1.25,9.669293165034833,135.09
889,lenovo,notebook,4,0,0,0,0,a series,2.2,amd,hdd,500,no secondary memory,0,amd radeon,windows,2.8,9.913097231314559,106.11
890,hp,notebook,4,1,0,0,0,core i5,2.5,intel,ssd,128,no secondary memory,0,intel hd,windows,1.95,11.118388427393754,157.35
891,hp,2 in 1 convertible,16,0,0,1,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,1.42,11.219074000897615,276.05
892,samsung,ultrabook,8,1,0,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,1.17,11.413356147904066,146.86
893,lenovo,ultrabook,8,1,1,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.32,11.470547260182666,157.35
894,msi,gaming,16,0,1,0,1,core i7,2.6,intel,ssd,512,hdd,2048,nvidia geforce,windows,2.43,11.857498515504203,254.67
895,toshiba,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.05,11.271974295006054,165.63
896,dell,gaming,8,1,0,0,0,core i7,2.8,intel,hdd,1024,no secondary memory,0,nvidia geforce,linux,2.62,10.809669765045973,141.21
897,hp,notebook,8,1,0,0,0,core i7,2.7,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.04,10.777955789556444,141.21
898,dell,notebook,4,0,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,amd radeon,windows,2.18,10.395555954379276,100.45
899,dell,notebook,8,1,0,0,0,core i5,2.6,intel,hdd,500,no secondary memory,0,intel hd,windows,1.9,10.816107555520821,141.21
900,dell,2 in 1 convertible,8,0,0,1,0,core i7,1.3,intel,ssd,512,no secondary memory,0,intel hd,windows,1.24,11.58299214638355,276.05
901,asus,gaming,32,1,1,0,0,core i7,2.7,intel,ssd,256,ssd,256,nvidia geforce,windows,3.58,11.129394827810977,127.34
902,dell,2 in 1 convertible,16,1,0,1,0,core i7,1.3,intel,ssd,256,no secondary memory,0,intel hd,windows,1.22,11.383485348791732,165.63
903,lenovo,ultrabook,8,1,1,0,0,core i7,2.7,intel,flash storage,256,no secondary memory,0,intel hd,windows,1.13,11.600668174471034,157.35
904,lenovo,notebook,8,1,1,0,0,core i5,2.5,intel,ssd,512,no secondary memory,0,intel hd,windows,1.95,11.5577851530238,141.21
905,others,ultrabook,16,1,1,1,0,core i7,2.7,intel,ssd,512,no secondary memory,0,intel hd,windows,1.08,11.624777346052767,141.21
906,hp,netbook,8,1,0,0,0,core i7,2.7,intel,ssd,512,no secondary memory,0,intel hd,windows,1.26,11.277383368370065,176.23
907,acer,notebook,4,1,1,0,0,celeron,1.5,intel,flash storage,16,no secondary memory,0,intel hd,chrome os,2.2,9.858883414720413,141.21
908,lenovo,notebook,8,1,1,0,0,core i5,2.3,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.6,10.646327347078008,141.21
909,others,ultrabook,8,1,1,1,0,core i7,2.7,intel,ssd,512,no secondary memory,0,intel hd,windows,0.98,11.52464373704442,157.35
910,dell,notebook,8,1,0,0,0,core i5,2.8,intel,ssd,256,no secondary memory,0,intel hd,windows,1.6,11.06979587215689,157.35
911,hp,ultrabook,8,0,0,1,1,others,1.2,intel,ssd,240,no secondary memory,0,intel hd,windows,1.09,12.01471841670537,352.47
912,lenovo,notebook,6,1,0,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.2,10.646327347078008,141.21
913,hp,notebook,8,1,0,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.04,10.902128297437192,141.21
914,acer,notebook,4,1,0,0,0,core i3,2.4,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.4,10.188167121983652,141.21
915,lenovo,notebook,4,1,0,0,0,core i5,2.5,intel,ssd,128,no secondary memory,0,intel hd,windows,1.44,10.756618652168314,165.63
916,hp,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.49,10.842494310694015,165.63
917,msi,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.7,11.352694739066088,127.34
918,dell,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.6,11.18267988243989,141.21
919,msi,gaming,8,1,0,0,0,core i5,2.5,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.2,10.99656454970556,141.21
920,dell,notebook,4,0,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,amd radeon,windows,2.18,10.504965342567825,100.45
921,hp,ultrabook,8,1,0,0,0,core i7,2.5,intel,ssd,256,no secondary memory,0,amd radeon,windows,1.84,11.14336254093748,141.21
922,hp,ultrabook,8,0,0,1,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,1.39,11.02220830408089,276.05
923,toshiba,notebook,16,1,1,0,0,core i7,2.6,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.4,11.563884703567355,141.21
924,lenovo,2 in 1 convertible,8,1,1,1,0,core i5,2.5,intel,ssd,512,no secondary memory,0,intel hd,windows,1.37,11.484896292248726,165.63
925,dell,notebook,4,0,0,0,0,core i5,2.3,intel,hdd,500,no secondary memory,0,intel hd,windows,1.95,10.56846851326139,100.45
926,lenovo,ultrabook,8,1,1,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,1.36,11.38409159312676,176.23
927,hp,notebook,8,1,0,0,0,core i5,2.3,intel,ssd,256,no secondary memory,0,intel hd,windows,2.31,11.036037392231934,141.21
928,dell,notebook,4,0,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.18,10.538089946921247,100.45
929,hp,notebook,4,0,0,0,0,core i5,2.3,intel,hdd,500,no secondary memory,0,intel hd,windows,1.95,11.02220830408089,111.94
930,lenovo,notebook,4,0,0,0,0,pentium,1.1,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.2,9.708902303129879,100.45
931,hp,ultrabook,4,1,0,0,0,core i5,2.3,intel,hdd,500,no secondary memory,0,intel hd,windows,1.26,11.340108040487776,176.23
932,hp,notebook,4,0,0,0,0,celeron,1.6,intel,hdd,1024,no secondary memory,0,intel hd,no os,1.86,9.641641503771682,100.45
933,lenovo,2 in 1 convertible,16,0,1,1,0,core i7,2.2,intel,ssd,1024,no secondary memory,0,others,windows,1.3,11.470547260182666,276.05
934,toshiba,notebook,4,1,1,0,0,core i5,2.3,intel,ssd,128,no secondary memory,0,intel hd,windows,1.47,10.983161640183987,157.35
935,hp,netbook,8,1,0,0,0,core i5,2.3,intel,ssd,256,no secondary memory,0,intel hd,windows,1.26,11.395540949893968,176.23
936,dell,notebook,4,0,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.18,10.300994746942523,100.45
937,msi,gaming,8,1,0,0,0,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.2,11.064804181259648,141.21
938,dell,ultrabook,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.36,11.377402604975963,157.35
939,dell,gaming,16,0,0,0,0,core i7,2.7,intel,ssd,512,hdd,1024,nvidia geforce,windows,4.36,11.89782208458538,169.78
940,hp,gaming,8,1,1,0,0,core i5,2.3,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.75,11.219074000897615,127.34
941,asus,notebook,4,0,0,0,0,pentium,1.6,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.8,10.248438032778301,106.11
942,acer,notebook,4,0,0,0,0,core i5,2.5,intel,hdd,500,no secondary memory,0,intel hd,windows,2.23,10.403666298916729,100.45
943,toshiba,notebook,8,0,0,0,0,core i5,2.3,intel,ssd,256,no secondary memory,0,intel hd,windows,2.2,10.99575173454406,100.45
944,lenovo,2 in 1 convertible,8,1,1,1,0,others,1.2,intel,ssd,256,no secondary memory,0,intel hd,windows,1.1,11.144911042902732,194.95
945,lenovo,gaming,16,1,1,0,0,others,2.1,amd,ssd,512,hdd,1024,amd radeon,windows,2.5,10.882315804880687,141.21
946,dell,ultrabook,8,1,0,1,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.36,11.2700742368519,176.23
947,lenovo,notebook,8,1,0,0,0,core i7,2.7,intel,hdd,1024,no secondary memory,0,nvidia geforce,no os,2.2,10.50497986449436,141.21
948,dell,notebook,4,0,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,amd radeon,windows,2.36,10.46628456073464,106.11
949,acer,notebook,4,0,0,0,0,celeron,1.6,intel,flash storage,32,no secondary memory,0,intel hd,chrome os,1.68,9.83063294843456,111.94
950,hp,workstation,8,1,1,0,0,core i7,2.7,intel,ssd,8,no secondary memory,0,nvidia,windows,2.0,11.69380197819145,141.21
951,dell,ultrabook,8,1,0,0,0,core i7,2.8,intel,ssd,256,no secondary memory,0,intel hd,windows,1.36,11.45711672814165,157.35
952,toshiba,notebook,8,1,0,0,0,core i5,2.3,intel,ssd,256,no secondary memory,0,intel hd,windows,1.2,11.261752740934515,165.63
953,asus,2 in 1 convertible,8,1,0,0,0,others,1.2,intel,flash storage,64,no secondary memory,0,intel hd,chrome os,1.2,11.030873869571886,176.23
954,lenovo,ultrabook,8,1,1,0,0,core i7,2.6,intel,ssd,256,no secondary memory,0,intel hd,windows,1.7,11.281414378270961,157.35
955,dell,gaming,16,0,1,0,1,core i7,2.8,intel,ssd,512,hdd,1024,nvidia geforce,windows,4.36,12.031987793755118,254.67
956,dell,2 in 1 convertible,8,1,0,1,0,core i5,1.2,intel,ssd,256,no secondary memory,0,intel hd,windows,1.24,11.52464373704442,165.63
957,hp,2 in 1 convertible,4,0,0,1,0,pentium,1.1,intel,ssd,256,no secondary memory,0,intel hd,windows,1.45,10.62842405558548,135.09
958,dell,ultrabook,8,0,0,0,0,core i7,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.3,11.120757161229305,276.05
959,acer,2 in 1 convertible,4,0,1,1,0,celeron,1.6,intel,flash storage,32,no secondary memory,0,intel hd,chrome os,1.25,9.93914036985058,135.09
960,toshiba,notebook,8,1,0,0,0,core i5,2.4,intel,ssd,256,no secondary memory,0,intel hd,windows,1.2,11.311846686253432,165.63
961,lenovo,ultrabook,8,1,1,0,0,core i5,2.6,intel,ssd,256,no secondary memory,0,intel hd,windows,1.36,11.448630114264331,176.23
962,acer,notebook,12,1,0,0,0,core i5,2.5,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.4,10.892276046585742,141.21
963,toshiba,ultrabook,8,1,0,1,0,core i7,2.7,intel,ssd,512,no secondary memory,0,intel hd,windows,1.1,11.465531925066934,176.23
964,hp,notebook,8,0,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.04,10.716671227805323,100.45
965,dell,notebook,4,0,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,amd radeon,linux,2.25,10.118930731940145,100.45
966,dell,notebook,4,0,0,0,0,core i5,2.5,intel,hdd,500,no secondary memory,0,intel hd,windows,1.9,10.690944412566814,100.45
967,hp,notebook,4,1,0,0,0,core i3,2.4,intel,hdd,500,no secondary memory,0,intel hd,windows,2.04,10.50497986449436,141.21
968,dell,gaming,32,1,1,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,4.42,12.030401247333158,127.34
969,lenovo,notebook,6,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.4,10.519472871796927,141.21
970,dell,2 in 1 convertible,16,0,0,1,0,core i7,1.3,intel,ssd,512,no secondary memory,0,intel hd,windows,1.22,11.52464373704442,276.05
